etfruit,eatveg,cgtsmok,alcfreq,slprl,paccnois,bmi,gndr,dosprt,hltprhc
4.0,4.0,6.0,7.0,2.0,0,26.573129251700685,1,0.0,0
5.0,4.0,5.0,2.0,2.0,1,36.523009495982464,1,2.0,0
3.0,3.0,6.0,7.0,1.0,0,21.434609346697258,1,0.0,0
3.0,3.0,6.0,7.0,1.0,0,35.26170798898072,2,7.0,0
3.0,3.0,5.0,6.0,2.0,0,28.344671201814062,1,0.0,1
4.0,4.0,6.0,7.0,2.0,0,29.320987654320987,1,4.0,0
4.0,3.0,6.0,2.0,3.0,0,26.27728507868255,1,3.0,0
2.0,3.0,6.0,7.0,2.0,0,22.49134948096886,2,7.0,0
5.0,3.0,2.0,7.0,1.0,0,25.95155709342561,1,1.0,0
5.0,5.0,1.0,7.0,1.0,0,28.7256033719026,1,0.0,0
4.0,4.0,6.0,7.0,3.0,0,28.124999999999996,2,0.0,1
3.0,3.0,3.0,5.0,2.0,0,18.90690101887189,2,3.0,0
5.0,3.0,3.0,3.0,2.0,0,28.076319285110493,1,7.0,0
2.0,3.0,4.0,3.0,3.0,0,19.6926652892562,2,7.0,0
3.0,3.0,6.0,7.0,1.0,0,22.308149910767405,2,1.0,0
2.0,3.0,6.0,7.0,1.0,1,26.06167930769488,2,2.0,0
2.0,5.0,4.0,3.0,2.0,0,25.689561925365066,1,1.0,0
2.0,4.0,1.0,7.0,1.0,0,21.6712580348944,2,7.0,0
4.0,4.0,6.0,4.0,1.0,0,26.29757785467128,1,0.0,0
6.0,3.0,2.0,3.0,4.0,0,19.05197378448407,2,7.0,0
5.0,3.0,6.0,2.0,1.0,0,27.45982194473349,1,4.0,0
5.0,3.0,2.0,2.0,2.0,0,24.341758286340216,2,7.0,0
3.0,4.0,1.0,3.0,1.0,0,25.24933720489837,1,0.0,0
4.0,4.0,6.0,2.0,2.0,0,21.62964876033058,2,4.0,0
2.0,3.0,5.0,7.0,3.0,0,39.25652940233936,2,7.0,0
3.0,2.0,5.0,6.0,2.0,0,22.408786769347305,1,4.0,0
3.0,3.0,5.0,3.0,1.0,0,23.04002019946976,2,3.0,1
3.0,3.0,3.0,2.0,2.0,1,27.513384889946465,2,3.0,0
1.0,1.0,6.0,4.0,1.0,0,19.473406629072173,2,5.0,0
3.0,3.0,6.0,4.0,1.0,0,20.281233098972415,2,2.0,0
3.0,3.0,4.0,7.0,3.0,0,31.615792841281195,1,0.0,1
4.0,3.0,5.0,1.0,3.0,0,25.03991871098853,2,2.0,0
3.0,5.0,6.0,2.0,4.0,0,31.55365914876833,1,5.0,0
4.0,4.0,5.0,2.0,2.0,1,23.875114784205696,2,5.0,0
3.0,3.0,1.0,1.0,1.0,0,30.66890495867769,1,0.0,0
3.0,2.0,1.0,5.0,1.0,0,39.95837669094693,2,7.0,0
3.0,5.0,4.0,5.0,4.0,0,30.42184964845863,2,5.0,0
3.0,3.0,6.0,7.0,1.0,0,22.03856749311295,2,6.0,0
1.0,2.0,3.0,2.0,1.0,0,19.83516295612325,2,7.0,0
3.0,3.0,1.0,3.0,2.0,1,20.82999519307803,2,5.0,0
5.0,5.0,1.0,2.0,1.0,0,26.234567901234566,1,0.0,0
5.0,6.0,6.0,7.0,1.0,0,32.716049382716044,1,2.0,0
3.0,4.0,4.0,2.0,2.0,0,21.461936624163616,2,7.0,0
6.0,3.0,1.0,1.0,3.0,0,22.22222222222222,2,6.0,1
3.0,5.0,1.0,3.0,1.0,0,29.745808545159548,1,3.0,0
4.0,4.0,1.0,6.0,1.0,0,26.83864765261977,1,0.0,0
3.0,5.0,6.0,3.0,1.0,0,26.874496103198062,1,7.0,0
3.0,3.0,1.0,7.0,1.0,1,23.12406058503873,1,2.0,0
2.0,3.0,1.0,7.0,1.0,0,20.820939916716245,2,0.0,0
6.0,6.0,1.0,3.0,1.0,0,26.026174895895306,2,4.0,0
6.0,2.0,2.0,3.0,2.0,0,37.57659845068794,1,5.0,0
3.0,5.0,4.0,4.0,2.0,0,25.35925612848689,1,5.0,0
3.0,3.0,6.0,3.0,2.0,0,31.14186851211073,1,6.0,1
4.0,4.0,6.0,1.0,1.0,0,26.812218711098343,1,7.0,0
3.0,4.0,6.0,7.0,2.0,0,24.221453287197235,2,0.0,1
1.0,2.0,3.0,6.0,4.0,0,24.280263614290668,1,2.0,0
4.0,4.0,6.0,6.0,2.0,0,24.858365128916635,1,0.0,0
2.0,2.0,5.0,2.0,1.0,0,35.111238788343066,1,3.0,0
5.0,5.0,6.0,7.0,2.0,0,24.435186668803077,2,5.0,1
2.0,2.0,6.0,7.0,1.0,0,26.813590449954088,2,1.0,0
2.0,3.0,4.0,2.0,2.0,0,27.77777777777777,1,6.0,0
4.0,4.0,6.0,7.0,1.0,0,23.62948960302457,1,7.0,0
4.0,3.0,4.0,2.0,2.0,0,23.243801652892564,1,7.0,1
3.0,3.0,6.0,7.0,2.0,0,23.4375,2,0.0,0
3.0,5.0,1.0,5.0,1.0,0,38.514057631035335,1,5.0,0
2.0,3.0,6.0,7.0,3.0,0,26.171875,2,0.0,1
2.0,4.0,4.0,7.0,1.0,0,23.120623596247853,2,6.0,0
6.0,5.0,1.0,1.0,3.0,0,22.308149910767405,1,1.0,0
4.0,4.0,6.0,3.0,1.0,0,27.757487216946675,1,0.0,0
3.0,2.0,6.0,5.0,2.0,0,21.952479338842977,2,7.0,0
1.0,6.0,6.0,3.0,3.0,0,27.34375,2,7.0,0
6.0,6.0,1.0,3.0,2.0,0,24.092970521541957,2,1.0,0
4.0,3.0,6.0,7.0,1.0,0,20.88888888888889,2,0.0,0
6.0,4.0,1.0,7.0,3.0,0,30.8641975308642,1,2.0,0
3.0,2.0,4.0,2.0,2.0,0,23.384353741496604,2,2.0,0
2.0,2.0,6.0,7.0,3.0,0,24.91076740035693,2,4.0,0
6.0,5.0,5.0,2.0,1.0,0,26.026174895895306,2,5.0,0
7.0,5.0,4.0,6.0,1.0,1,30.85399449035813,2,1.0,1
5.0,5.0,1.0,3.0,2.0,0,27.13141179099237,1,0.0,0
2.0,5.0,1.0,5.0,2.0,0,34.449607434705975,2,7.0,0
2.0,2.0,5.0,3.0,2.0,0,18.36547291092746,2,3.0,0
3.0,3.0,5.0,6.0,2.0,0,26.12244897959184,1,2.0,0
3.0,3.0,4.0,6.0,2.0,0,26.19618735008206,1,1.0,0
3.0,2.0,4.0,2.0,2.0,0,23.4375,2,2.0,1
6.0,3.0,6.0,2.0,3.0,0,27.358845456721728,1,5.0,0
4.0,3.0,4.0,7.0,1.0,0,25.79591836734694,1,2.0,0
2.0,3.0,6.0,4.0,4.0,0,37.87400580734756,2,0.0,0
3.0,3.0,5.0,6.0,2.0,0,27.757487216946675,1,0.0,0
6.0,3.0,4.0,2.0,3.0,0,22.096807907073963,1,1.0,0
4.0,4.0,6.0,6.0,2.0,0,26.83864765261977,2,0.0,0
2.0,2.0,4.0,4.0,2.0,0,22.832879346258608,2,7.0,0
3.0,2.0,6.0,3.0,1.0,0,23.529411764705884,1,4.0,0
4.0,3.0,6.0,6.0,2.0,0,23.888440980620494,1,0.0,0
1.0,3.0,6.0,7.0,1.0,0,28.93406890166274,2,0.0,0
